Description,Commenting,Ogling,Groping
go market men pass comment say quothey babyquot,1,0,0
attempt rob woman gold chain necklac walk alley way two men bike attempt snatch chain resist slap fled scene happen pm think report polic alreadi not sure exact date happen,0,0,0
culprit show privat part tri harass us also pass vulgar comment happen afternoon around,1,0,0
took pictur without permiss,1,1,0
come colleg bus old man sit opposit touch hand ask not touch peopl well scold,0,0,1
stand exit bus man either conductor passeng ( wear leather bag conductor primarili use ) notic brush hand waist butt ask fuck slither bus,0,0,1
touching/grop metro afternoon,0,0,1
stalk man way balaji chowk hous not know make go away happen late night dark,0,0,0
friend grope inappropri touch best bus,0,0,1
happen one day villag went spent time grandmom marketi follow market met man sell want buy build nailsh slap buttock succeed put right posit,0,0,1
walk friend man among mangrov masturb us,1,0,0
public transport friend travel newroad sudden girl start shout man touch chest man said first ignor third time done keep silent everyon bus start shout thrown bus,0,0,1
boy expans veri badcom come ladi comment,1,0,0
man stand close semicrowd metro continu touch indec till push away,0,0,1
touch stare make face veri common thing crowd place underw thing ps outing chirag delhi,1,1,1
obtrus behavioureven pm,1,0,0
man masturb public locat,0,0,0
insid metro befor get rajiv chowk metro station guy touch privat place shift place got rajiv chowk metro station,0,0,1
travel girl shout complain guy sit near touch bodi part,0,0,0
boy made sexual comment us,1,0,0
misbehav,1,0,1
return colleg touch middl age man back check pocket time first thought accid thing stare chang seat friend,0,0,1
auto friend pass crowd place someon put hand insid grab chest fled look back find guy saw auto driver smirk immediat left auto,1,0,1
hi team survey sohna area haryana found area high vulner local peopl violenc need strict law,0,0,0
one friend last bus two boy tri touch although manag exchang seat,0,0,1
lone road,0,0,0
happen even went friend place usualbut particular even went behav abnorm like trri kiss resist forc befor realis rape,0,0,0
incid took place even krishna nagar marketactu crowd market mom someon start touch front portionthat guy behind mei turn back look time remov hand start againi around yr old,0,0,1
school friend follow boy neighborhood finish school offer ice cream chocol refus told not follow doe not stop,0,0,0
night not felt safe eventu chang shift,1,0,1
guy use stalk everyday one day dad day seen,0,0,0
happen westland two men start take pictur certain beauti ladi without consent,0,0,0
girl play two boy came touch one girl buttock scream boy ran away,0,0,1
happen metro station,0,0,0
realli bad,1,0,0
ladi block way fetch water young man start touch breast commentingquot ripe orangesquot,1,0,0
walk road one girl start blink eye look feel uncomfort show facial express veri unus,0,1,0
boy block sister way return form colleg,0,1,0
indec exposur,0,0,1
harass boy show veri bad facial express usual public vehicl way colleg,0,1,0
veri cheap comment pass,1,0,0
walk gtb metro station hostel bunch guy start comment walk look,1,0,0
event objection take pictur pass sexual tone remark,0,0,0
girl grope peniseven pm,0,0,1
come back school morn guy follow mei somehow ran away escap,0,0,0
comment go jamia campus dure afternoon,1,0,0
ladi chain snatch go home,0,0,0
unknown peopl take pictur,0,0,0
comment ogl,1,1,0
incid took place vishwavidalaya metro station ( insid metro ) afternooni sit insid metro ladi compartmentth compart full men moment enter start ogl make facial express made feel quit uncomfort,0,1,0
two men bike follow morn go school way older never understand whi someon follow child like not safe anywher area school also veri unsaf friend alway discuss common harass alway girl blame made sit home complain,0,0,0
sation pretti empti men pass state comment whistl stalk,1,1,0
eve teas park difficult go hous alon even dure day time,0,0,1
wait friend insid station guy saw call toward gestur even wink ignor went place stood turn head stood next got scare ran away board metro ladi compart thought would not follow next compart got next station scare almost went side emerg exit tap shoulder said want talk said want said like want one night stand lost complet got damn scare meanwhil friend came went thank god came,0,0,0
dure afternoon subject stare ogl,0,1,0
certain conductor ask phone number certain ladi heard also told gorgeous,1,0,0
neighbour tri touch feel call place trap,0,0,1
age yearstyp harassmentstalk leh market ( day time ) catcallswhistl leh market ( day time ),0,0,0
walk back home pm meter away apart gate car sudden came veri close behind befor could realiz happen react someon car window grab armi scream instant reaction person releas arm befor could anyth car left,0,0,1
guy first stare later start pass cheap comment,1,0,0
one day go home mother place work men nowher appear strip nake rape,0,0,0
photo studio get photo editedth person made sit besid intent show edit tri touch breast/ waist,0,0,1
shop walk street bunch teen stand whistl pass start call,0,0,0
insuffici light approach road cottongreen railway station constant fear threat live walk dark patch,0,0,0
even guy stole voilet,0,0,0
neighbour call repair torn cloth went take leav caught shoulder two hand suggest manner felt scare jump ran away,0,0,1
picnic friend notic group boy take pictur us,0,0,0
comment,1,0,0
friend mine grope got metro guy follow slap guy front everyon start cri beg forgiv,0,0,1
incid took place gtb metro station eveningthey mock call name,1,1,0
catcal whistl cp,0,0,0
go visit relat hospit walk one scooti two guy stop near start whistl comment us father also walk littl behind shout guy ride scooti n went,1,0,0
comment bus conductor,1,0,0
boy call invit girl hous becaus like senior ( big ) school girl came sinc nave boy use advantag forc,1,0,0
friend walk dhumbarahi chowk dhumbarahi templ group boy follow start teas heraft sometim tri touch,0,0,1
peopl tend comment train,1,1,0
comment hoot,1,0,0
ill treat,0,0,0
misbehav boy,1,0,0
fell safe not face thing life though find normal,0,0,0
uttam nagar east metro station saw two boy comment girl girl ignor,1,0,0
comment dc chowk rohini sector afternoon,1,1,0
station dark light insid platform veri desert area without ani polic presenc,0,0,0
realli bad,1,0,1
broad daylight sister chain snatchedthey follow quit sometim,0,0,0
happen afternoon,1,0,0
survey done local peopl found gurgaon unsaf road state high risk accident death,0,0,0
peopl call sexi hot etc,0,1,0
obsev mani antisoci element like peopl use place loo smoke drink etc,0,0,0
inappropri comment pass boy outsid colleg,1,0,0
person touch inappropri vasai station,1,1,1
men whistl pass comment womenthi incid took place august night,0,0,0
uncl local shop touch hand inappropri,0,0,1
follow man bike walk home bus stop,0,0,0
even boy comment girl,1,0,0
inappropri comment restaur,1,0,0
man comment girl,1,0,0
person bike came speed snatch chainthi incid took place even,0,0,0
friend go get dinner near cst station unabl get cab decid walk instead notic guy follow us make sure cross road time final enter mcdonald feel would safe happen guy stood outsid footpath everi time got get someth lean forward peep look us inform watch man anyth end call one relat came rescu,0,0,0
stalk beach mumbai,0,0,0
man auto shout quot want fuck youquot,1,0,0
return colleg home two biker snatch mother chain,0,0,0
walk along road mani pimp might tail behind youstay away stretchit proper light extrem busi sidewalk traffic signal unsaf,0,0,0
man guesthous came bedroom twice want hug kiss fortun european girl thus taller stronger put bedroom,0,1,0
leav colleg taxi driver look touch,0,0,0
onc walk toward home byculla station one man call one friend went tell us go life futur went friend left kurla man took kalyan mischiev behaviour feel unsaf ran away,0,0,1
two boy age eveteas give look,1,0,0
friend walk along road certain men start talk back say ripe look wife,1,0,0
stand line husband young daughter famili friend young colleg group push back person stand behind pinch slap policewoman male polic took charg later,0,0,1
walk street man sudden grab breast ran away nowher found,0,0,1
catcal,0,0,0
survey carri safec ( red dot foundat ) along safec audit street market mumbai,1,1,0
friend call church rush boyfriend homei got found outsid gate cri almost rape boyfriend,0,0,0
touch various bodi part,0,0,1
even return colleg home follow guy notic sinc day back,0,0,0
ogl,1,0,0
harass lone place dwarka sector mayb guy lgbt,1,1,0
walk platform man grope tight behind,0,0,1
heard comment target go back home anyth becaus alon time,1,0,0
ogl comment,1,1,0
abuseon campus move friend stop boy knewh ask kiss refus forc,0,0,1
school social teacher use touch back uncomfort time know harass,0,0,1
crowd market touch comment upon rebuk slap culprit,1,1,1
physcic abus old man insid tempoo,0,0,1
mani peopl help perpetr,0,1,1
go tution one boy alway follow ask,1,0,0
happen one friend travel bus,0,1,1
move street man older move toward start smile hold hand pull toward bodi,0,0,0
dure even ( pm ) walk road guy stop car ask quotyour place mine quot,0,0,0
ever driven area face issu,1,0,0
white micro stane near door n one young gal came insid micro thre enough spacen vacant seat thre refu seat n stand near n tri close n feel uncomfort n stop micro n left micro,0,0,0
wit incid two girl grope hooligan pass car dure night hour,0,0,1
push crowd comment groupsit happen even,1,0,0
regular stare comment,1,1,0
dure colleg hour ( pm ) invit sex even know person,0,0,0
corner opposit bharat gas godown group boy sit drink freeli litter place broken bottl sometim group seen drink park car / auto harass citizen pass lane comment abus languag patrol beef group ban assembl area group assembl dure night pm pm ( tue / fri weekend ),1,1,0
even stand bus stop boy comment use abus word,1,0,0
roaddsid shop peopl stand keep pass comment,1,1,0
night chain snatch,0,0,0
comment mall afternoon,1,0,0
return two wheeler coach class alon man peed along roadsid turn around wriggl thing toward vehicl prefer ignor drove away though veri disturb,0,0,0
boy rub peni asshauz khan metro stationafternoon pm,0,1,1
report taken dadar street market locat front bigg sale one shop dadar street market interviewe feel safe due instanc stalk touch,0,0,1
biker snatch gold chain civil line afternoon,0,0,0
go colleg men comment,1,0,0
around noon friend walk way meet friend sudden car stop next us driver ask way brookefield hospit direct told way toward hospit actual hospit exact opposit locat walk told locat drove bit ahead us slow car suspect watch us rear view mirror told friend someth not right driver need turn around take busi street ignor say safe local noth happen meanwhil got busi call went step ahead meantim caught car drive parallel walk tri ignor start walk fast caught stop car next ask want lift till brookefield hospit told alright need lift insist ask sit next deni start walk away car ask come look someth point toward lap sudden rose seat show genit shock dumbstruck befor could understand happen drove daylight could not note car plate numbermayb could bit braver done someth,0,1,0
group jobless peopl hang around lane night drunk peopl sit star passerbi,0,0,0
stalk boy call name tri talk,0,0,0
boy follow touch,1,0,0
wink eye teas boy walk road realli feel us helpless,0,0,0
girl approach go,0,0,0
class student comment teacher dress style even whistl tuition centr najafgarh,1,0,0
touch grope stare dure morn,0,1,1
one classmat stalk month,0,0,0
man made absurb remark breast size,1,0,0
incid happen guy touch back side friday market,0,0,1
man touch inappropri bus,0,0,1
outsid school ( vasudev vidhyalaya ) boy start follow,0,1,0
stare touch,0,1,1
teacher beat children,0,0,0
comment catcal,1,0,0
nurs student return home colleg boy comment unnecessarili start follow meit scari sudden brother came fell relief,1,0,0
happen someon els scooti one person bike pass away comment unus persist,0,1,0
insid metro befor get rajiv chowk guy touch privat place shift boy stand got rajiv chowk metro station,0,0,0
travel ponda panjim talk phone someon tri touch tri see not still wait near door bus get catch could not find,0,0,1
friend roam street guy follow us ask norajpur road dehradun,0,0,0
travel bus friend saw coupl gang pass comment two girl,1,0,0
walk dhumbarahi road friend local start teas comment us,1,0,0
teacher tri touch classroom alon,0,0,1
friend comment bad word,1,0,0
misbehaviour guy,0,1,0
follow drunk man,0,0,0
stand metro someon touch hand smirk told intent,0,0,1
guy comment pass,1,0,0
girl harasseda neighbour mine sexual harass anoth neighbour boy known woman ask poor littl girl girlfriend refusedth boy becam furious one day girl alon home boy walk room shot door behind himth boy tri rape shout top voic peopl came rescu,0,0,1
continu comment dure night hour dure feat,1,0,0
uncl minor defil home lindi villag near cri stone bar,0,0,0
man ride bike came spank butt went,0,0,1
guy follow nurs night duti,0,0,0
wait auto rain heav one auto came forc take auto help guy around year,0,0,0
realli bad,0,1,1
survey carri safec ( red dot foundat ) along safeti audit street market mumbai,1,1,1
happen even morn broad daylight imagin would like night,0,0,0
man stare one night think drunk,1,0,0
buse pli via rangpuri rout,0,0,1
night risha walla pass comment,1,0,0
bus man came close touch waist tight,0,0,1
go back hous car follow peopl click pictur car,0,0,0
follow man,0,0,0
sever girl siloam silanga stay rescu centr secur exploit sexual activ form abus lead earli pregnanc,0,0,0
friend dress one piec dress two boy teas said foul word,1,0,0
two men near auto stand block way start snatch dupatta,0,0,1
boy go bike pass cheap comment stare,1,0,0
group guy tri forc,0,0,0
lot comment go friend dure even,1,0,0
catcal whistl,1,0,0
one man tri pay bus fee ask name follow ran away home,1,1,0
travel back chattarpur north campus auto auto driver start slow made weird eye contact anoth auto driver start shout quick drove drop metro station scare could happen,0,0,0
chain snatch,0,0,0
name sita behalf fren go home alreadi dark boy group tri touch poor street light veri scare n run,0,0,1
come offic one boy point said quotlook girl friend comingquot embarrass,1,0,0
school boy touch girl bodi indec place,1,0,1
guy masturb front girl hostel caught girl beaten author,0,0,0
rickshaw person start follow also start comment abus mannerit happen near shahdara metro station even,1,0,0
chain snatch,0,0,0
age yearstyp harassmentstalk go tuition class leh market ( day time ),0,0,0
stalk threaten creat physic damag home shout indec word threaten destroy life,1,0,0
guy stare make dirti facial express metro station ( nehru place ) board ani train around min till wait friend,0,1,0
stalk,0,0,0
walk one day even group men surround woke found hospit told rape,0,0,0
buy ticket line heard someon behind pass comment,1,0,0
pinch boy,0,0,1
poor lightn,0,0,0
dure fest colleg dure concert two peopl stand behind kept touch inappropri,0,0,1
two men irrit friend comment,1,1,0
work friend face sexual harass railway station walk ladi compart guy pass lewd comment,1,0,0
misbehavior guy,1,1,0
woman whenev pass near school call love tri touch privat part,1,0,1
guy follow toilet complex kept stare sometim feel think avail becaus use public toilet,0,1,0
two boy catcal girl,0,0,0
go tuition afternoon near sanjay camp comment notic first stare ignor,1,1,0
ogl comment,1,1,0
sister studi away home stay separ hous near colleg colleg mate place late night studi one one left except boyfriend happen eventu rape night,0,0,0
insid microbus touch man physic becam nervous,0,0,1
night pm,0,0,1
boy pass commnet,1,0,0
men approach market go nearest hotel becaus foreign thought avail,0,0,0
friend mine go walk near northern ridg somebodi start follow felt uncomfort start run escap,0,0,0
touch ogl anand vihar isbt,0,1,1
go colleg exam two biker block way ask sexual favor push ran,0,0,0
misbehav,0,0,0
wrong behav,0,0,0
harass,0,1,0
gone walk even listen musicsoon saw boy follow saw next day took brother along never came back,0,0,0
one hot afternoon go see friend hous met old friend veri happi go see live see live ask wait prefer go see friend becom come meet backso told better stay go come backa hous went friend paid one thousand without knowledg use roomh went close door told sleep befor let goi veri confus ceas shoesat last remov expens bangl gave befor allow go,0,0,0
guy bike comment repli givin angri look made dirti face,1,0,0
certain man like touch girl around area,0,0,1
street light,0,1,0
travel auto near pragati maidan metro station therebi vehicl pass man yrs age pass fli kiss misbehavedit happen year ago octob afternoon,0,1,0
comment boy end street near auto market peopl around stood laugh,1,0,0
boy bike drive pass comment offend,1,0,0
bus unknown person start stare roll hand mine hand,0,0,1
go newroad lazimpat conductor tri touch intent act accid later touch thighi hold hand threw toward,0,0,1
friend walk platform along pass train man train move grope push platform made indec call,0,0,1
rape friend,0,0,0
even man bus tri touch rivat pant wen oppos start say gon na damag bad,0,0,1
touch month back walk station b,0,1,1
go coach man foll,0,0,0
guy street pinch butt ran away,0,0,1
teas boy normal get comment boy,1,0,0
harass,1,0,0
guy roam around place comment whistl girl,1,1,0
eve teas,0,1,1
teacher bate pupil,0,0,0
friend market saw boy scold girlfriend public place,0,0,0
travel around north west india tour group group leader indian man one day went walk tour around various part delhi one point stop chai made chai wallah street watch make guid explain us english chai wallah finish make pass glass proceed pat buttock shock surpris proceed anoth femal group tout leader notic shout abus chai wallah left short afteri realis happen quit long time ago thought worth let everyon know happen,0,0,1
walk road boy whistl scold,0,0,0
guy stood front door obstruct way caus harrasementeven pm,0,0,0
must strict rule punish behaviori felt realli bad,0,0,0
somebodi holi threw egg near lower back realli embarrass,1,0,0
stranger start stalk ask could talk use follow till hous,1,0,0
person alway text phone write gone spent day even told not write n tri lure differ thing block still send messag differ number,1,0,0
ogl touch,0,1,1
rent holder use touch veri weird way,0,0,1
comment laxmi nagar,1,0,0
sometim feel unsaf becaus crowd,1,0,1
cousin return school man walk past us sudden turn pinch cousin privat area befor knew ran ask boy run behind happen front stjoseph high school playground,0,0,1
mani guy car follow friend comment,1,0,0
guy whistl comment dure morn hour,1,0,0
dure afternoon constant touch metro,0,0,1
harass,1,0,0
hear man age rape age year,0,0,0
friend sexual molest touch inappropri,0,0,1
go campus onc boy bus station want come told not follow tri follow bus bus driver threw outonc group foreign walk citi one guy start follow us everywher end start ask whether ever sex etc,0,0,0
sometim feel unsaf,0,0,1
stand bus stand star ( week ),0,1,0
colleg teacher tri touch meand step back left,0,0,1
veri bad happen even,0,0,0
onc even walk homei saw boy wear stand mei felt uncomfort satrt walk faster follow wear whistel clap hand wel comment,0,0,0
veri common kanpur walk left side road someon behind pass reach breast happen flash befor realiz someon behind travel cycl rickshaw near road divid men usual come stand grope infact pillion ride femal companion men not feel hesit grope behind ani public place crowd even minor teenag know suppos grope right breast horribl citi move independ unaccompani,0,0,1
touching/grop congest train ( local ),0,0,1
return home night friend exact half bottl beer ( pls note doe not even fall categori alcohol drink ) sinc drive polic checkpoint confid respect ask could ladi offic check alcohol content breathalys due prior shock incid polic pull key made blow breathalys time sinc find alcohol breath cours time round smarter cautious not fall victim much prior repeat horroror thought inspector said not touch feel cooper test breath howev found disrespect not lower window clamp car began shoot video wait somebodi know come happen use breathalys cours alcohol content negat made blow second time time argu let go left place feel safe polic themselv not strive instil confid women say women not even street sundown absolut ridicul let work toward safer futur togeth,0,0,0
one drunkerd touch breast public vehicl,0,0,1
day sunday went mom dad outing park wakl park herd whistl sound useal ignor two three minut three boy muslim dress rush near touch hip one run one away hapn alwa first time last three month stop outing thank time,0,0,1
onc friend movieso theater guy sit next mewa tri touch handit freak,0,0,1
happen time report polic made differencehappen insid polic station,0,0,1
dure even walk guy ask join car ask much would u charg alon ignor,0,0,0
teacher abus girl,0,0,1
man tri get women compart train comment tri feel women,1,0,1
leav colleg group boy tri show indesc locat,1,1,1
use go colleg ani place peopl stare comment whistl sometim veri difficult step come late night,1,1,0
ladi pass societi gate even person came behind bicycl snatch chain,0,0,0
rickshaw mother purs got snatch,0,0,0
friend follow work place everyday,0,0,0
catcal comment indec exposur bad facial express,1,0,0
conductor bus comment physic apper also utter vulgur word,1,1,0
even time return home guy bus stare later side seat got empti move sit tri touch back alon bus anyth except ignor,0,1,1
eve teas guy walk road thing said pretti offens shaken quit time,1,0,0
grope ogl whistl,0,1,1
two year ago form use go read eveningon way back home group boy attack usi succeed escap friend victim terribl rape four guy ohh terribl experi till date affect friend end un want preganc,0,0,0
walk alon road drunk man came grab back,0,0,1
take pictur delhi metro,0,1,0
live quarter full boy harass almost daili everi day refus boy waysom even promis love cherish give afford know uselessso keep rebuck,0,0,0
teacher beat pupil,0,0,0
neighbour alway seek chanc get close,1,0,0
grope unwant touch guy crowd bridg dadar station ( western central connect bridg ),1,0,1
ladi buy orang road side kiosk man seem drunk took one orang hand ask whi take fruit man said know ladi sonko ( moneuy ) today,0,0,0
lot eunich thrive area extort money student local alik refus misbehav,1,1,1
catcal comment touch dure morn even bus ( dhaula kuan uttam nagar ),1,0,1
comment touch grope,1,0,1
due poor street lightn case like theft robberi took place,0,0,0
incid took place dure afternoonthre men tri pull car outsid collegei report colleg depart even nearbi pcr van vainth incid happen friend also,0,0,0
rickshaw two boy start comment clothesit happen near gol chakkar even,1,0,0
man tri touch,0,0,1
group idl boy sit usalama bridg connect lindi laini saba harass chase even sexual abus girl way school,0,0,0
walk back home institut guy tap shoulder back ask way street nearbi polit gave answer ask nahi nahi main usss wali gali ki baat kr ra hoon dint understandh start laugh look n commemor rape report street horrifi laugh loud mock zippedunzip pant ran back home doubt scare go even shop nearbi moreov get frequent call unknown guy keep call keep cell flight mode whole day (,1,1,1
drunkman follow got grant road station stare constant,0,1,0
comment group boy comment dirti feel asham societti,1,0,0
even time two veri young boy ride bike roam around time eventu snatch chain old women ran away realli scari moment stop,0,0,0
group student pass unnecessari comment whistl make feel insecur throw stone,0,0,0
guy daili follow go tution day tri contact,0,0,0
misbehav,0,0,0
stare whistl start sing comment,1,1,0
guy follow way back home kept stare contin,0,1,0
girl pass guy continu comment laugh loud,1,0,0
someon snatch chain,0,0,0
men start whistl comment,1,0,0
incid took place afternooncom weird voic,1,1,0
friend harass guy neighborhood sanjay camp would make gestur hint physic intimaci,0,0,0
harass lucknow ass grab walk stranger busi market place,0,0,1
incid took place afternoon shalimar bagh near masjidwhen go back home school boy came start hoot whistl,0,0,0
go buy veget along road found two men next shop start follow,0,0,0
purs snatch,0,0,0
peopl usual pass comment ignor,0,1,1
comment,1,0,0
stare continu,0,1,0
whistl,0,0,0
guy follow home,0,0,0
happen morn,1,0,0
catch train notic men ogl,0,1,0
happen veri good friend mine sexual harass father friend live themon even came back school day dad friend home alonewhen arriv went room undressingto greatest supris walk forc rape,0,0,0
street harass,1,0,0
two guy metro stationthey approach start tell delhi daili caseseventu ask friendship refus move forward follow start prais ask friend benefit say behindthi incid took place even,0,0,0
walk cousin stare comment upon stop follow us till hometook place even,1,0,0
guy bus tri touch privat part girl,0,0,1
two men kept stare pass lewd comment start walk away would like bodi,0,0,0
touch thane station,1,1,1
attack guy tri snatch chain peopl around came help,0,0,1
saw man beat wife get drunkthi happen night,0,0,0
way home school,1,0,0
one day take taxi mile buea boy drag hand tri ceas self not allow becaus tri date availwhen stiff gave slap cheeki report quarter head,0,1,0
pictur taken metro even,0,0,0
wrong touch given stranger crowd street,0,0,1
known person touch behind,0,0,1
satya niketan connaught place girl alway wit bad inappropri behavior whether morn time even night,1,1,1
ladi bag snatch someon sector rohini,1,0,0
happen balaji chowk afternoon man kept wink made veri uncomfort,0,1,0
grope crowd bus,0,0,1
eve teas,1,1,1
two men follow hous,0,0,0
around month back wit man open public masturb look girl women wit yell moment realiz ran away,0,0,0
realli bad,0,0,0
ladi report boss came back work pm serv food man ask whi fear man much not want move close wife not around held tri rape fortun manag escap,0,0,0
terrac afternoon boy adjoin hous approach ask want friend said yes later night terrac ask kiss refus start grope touch inappropri,0,0,1
staring/ogl touch stalk pass comment,0,1,1
ladi rape dump bridg rapist found follow day ladi taken hospit follow day,0,0,0
saturday market everi week lot incid sexual harass girl ladi,1,1,1
chain snatch comment even,1,0,0
touch man drunk attempt rape manag escap,0,0,1
friend travel tempo mitrapark one man also got bus man first look driver busi show peni got scare drop tempo befor destin,0,1,0
chakka spank train,0,0,1
women harass,1,0,0
male age ( ) yesterday went collect rice bag vrl transport one guy ask stop polit said sweat fallen girl behind said sorri not seen intent said ok take resid say sorri intent take isol area threat improp way hindumuslim religion thought ok say sorri follow way ask dont talk much ( jitna bola haivutna hai kar ) u samsung galaxi note show ur mobil wear ganesha locket horrifi plead leav dont know come mind said quotgoquot escap place earli possibl came back vrl transport offic ask help take vehicl sincer request dont blind listen anyth say master make fool veri much disturb incid,0,0,0
one friend boss call cabin comment look nice tri kiss,1,0,1
happen sunday afternoon around month back market mom boy constant follow scare even tell mom later mom insid shop start beat boy mom look saw beat boy,0,0,0
comment touch went dure night,1,0,1
govt school boy molest two girl dure decemb pm go tuition alon peopl look went not help cctv camera also ineffect catch culprit,0,0,1
push girlsteas girl ring hornspuss commentstri touch know,1,0,1
head toward tution someon follow offer drop coach refus move forward,1,0,0
happen bus,1,0,1
harass even men comment pass remark,0,0,0
yell abus pass indec remark girl touch inappropri place,1,0,1
month ago friend sexual harass one boy friendsit one afternoon read road veri calm drthere pedestrian carssudden heard voic frighten us friend taken bush sever rape two boy,0,0,1
group boy non virtual harass girl walk lone small street,1,0,0
stare,1,1,0
street guy idl besid street wink whistl call girl,0,1,0
indec exposur chain snatch,0,0,0
stare public even walk jean cashmer sweater make uncomfort stare contin get follow male ponidcherri visit chennai month ago felt complet chennai pondicherri,0,1,0
boy use vulgar word text send random text alway,0,0,0
chain snatch even punjabi bagh bus stop,0,0,0
toilet hous go nearbi complex boy stand around toilet form group start comment bodi even tri peep toilet,1,0,0
follow man bus,0,0,0
boy pour school say big girl stop go school wast parent money,1,0,0
two men kept stare pass lewd comment start walk away would like bodi,0,1,0
mumbai harbour line train late afternoon around pm guy incom train catcal ogl ignor got onto bogey proceed journey station got see man follow not imagin stare direct even grin went nearest cop ( alway present everi station ) relat whole thing unluckili bastard run away soon saw go toward cop,0,1,0
whistl somebodi outsid grant road station ignor left place,0,0,0
chain snatch two biker onli rider wear helmet snatch chain friend polic take ani action,0,0,0
touch shoulder man travel public bus colleg home,0,0,1
scooter driver grope back made indec invit thing happen friend,1,0,1
man comment dress,1,0,0
guy follow way mallh wistl turn around tri hit head,0,0,0
pass school certain boy start call us quotmanyonyo manyonyoquot,0,1,0
survey carri safec ( red dot foundat ) along safeti audit street market mumbai,1,1,1
bus veri crowd man lean,0,0,1
harass,1,0,0
friend got molest group boy punjabi bagh even,1,0,0
cross park near hous pm group boy smoke start walk toward circl start teas punch guy closest hit gut ran home told mother went launch complaint,1,1,1
friend studi hyderabad belong villagedevarakonda distnalgonda person place num call frequent disturb say love cant even explain parent becaus come know not allow studi creat lot problem even fear accept call ani unknown numberpleas find solut problem pleas save,1,0,0
harass,0,0,0
incid took place rithala metro station eveningther guy girlsudden guy start beat girlwhen complaint polic girl refus deni samether mani mani incid not explain singl two mani form like chain snatch comment touch facial express bike follow etc,0,0,0
one young boy approxim year stare young girl feel uncomfort felt know,0,1,0
husband wife go rohini motorcycl even chain snatcher came soon chase polic,0,0,0
usual street realli bad,1,1,0
young man tri seduc two girl sexual activ happen drunk not agre man offer touch behind ladi abus,0,0,1
harass,1,0,0
kurla station realli get scari night onc tri get train kurla stationaround pm men stare continu realli freak,0,1,0
anim comment touch indec expos sexual invit also caus hurtit happen night,1,1,1
occasion seduc dad one time father tri rape decid scream tie mouth rape,0,0,0
cousin brother harass come home tri pull toward onc also tri kiss also marri told parent even sister parent took casual sister told take stand veri tough talk famili member,1,0,1
alcohol husband abus wife,0,0,0
daylight girl found pictur taken wait bus stop,0,0,0
sent shop man threaten kill not sleep girl ran away,0,0,0
way toi market stop two men take photo,0,0,0
femal househelp rape man bring water houseth girl scream man ws arrest,0,0,0
one day pass raod saw group boy one catcal toward turn imagin shout oncequot dogquot felt harass roadif mean dissapear/melt could done,0,0,0
girl return late read came across hoodlumthey remov weapon use frighten girlssom boy took advantag girl fright touch sensit part,0,0,1
work woman though face assault feel safe cst,1,0,1
ogl grope intimid pick pocket,0,1,1
man hold blade make sexual suggest gestur toward happen maharani enclav deep vihar afternoon,0,1,0
play near dam saw rasta man pull big girl toward dam girl pleed could not hear went check found rape girl ra away,0,0,0
age yearstyp harassmentstalk choglamsar ( leh ) ( day time ),0,0,0
guy comment ogl,1,1,0
friend come back coach guy hit hard friend back ran away,0,0,1
sister phone gold bangl taken away men said rape resist,0,0,1
one saturday even class school year old girl move along okada park molykoa man pretend help girl houseon way man carri bush start harass girl sexual hour faint discov poepl,0,0,0
wit event chain snatch took place dure afternoon hour,0,0,0
incid occur went groceri shoppinga guy guess mid tri touch inappropri pick item section market,0,0,1
white swift car hr cd hit todayinstead apolog unruli men start abus start violent scuffl matter worsen sped away car,1,0,0
come parti man stare follow,0,0,0
monday morn sent mother buy breakfast boy came catcal said quot girl come herequot see stranger ran veri fast,0,0,0
femal friend mine touch return tuition,0,0,1
religi harass numer cathol christiansoth member church tri ridicul method worshipi victimpeopl ask whi ador mari mother christ tri discourag usi often repli persist harass question,1,0,0
ogl,0,1,0
gang boy gawk us ( girl ) pass indec commentsit happen night,1,0,0
sit opposit manh tri touch hand slight tri touch part well,0,0,1
eran las de la tard un hombr robo el celular,0,0,0
oggl pictur taken well afternoon even,1,1,0
saturday went buy cloth start check size one seller told sexi figur wish wife,1,0,0
friend certain guy start call weird name pass lewd comment happen dure even hour,1,0,0
unknown person send unnecessari mgs facebookand also use send pic fb,0,0,0
fill water tap near hous balaji chowk man came behind grope late night poor lit,0,0,1
person pinch butt station crowd,0,0,1
board matatu man touch waist squeez insid matatu ask whi touch said support support not sorri,0,0,1
happen guy bike enter build ask direct began respond pillion rider snatch gold chain happen quick could not take bike number descript either peopl bike,0,0,0
bank manag call ladi staff said love,1,0,0
time friend marriag unknown peopl start tsake pictur felt bad told not click instead,0,0,0
buy charcoal men pass begun stare ogl turn back said pretti hot kiss,1,1,0
guy teas comment friendat boudha,1,0,0
guy work polic man constabl someth stalk sinc class th year know colleg time know commut doesnt say anyth anyth come bus stop everi morn everi even make round road im walk n go away tri talk year back class th yell said call polic laugh loud face nd went away came back next day come ever sinc ive told friend tri contact complain dgp jammu bike confisc onc wen made hue n cri th eroad followng dissapear month incid n appear againit mental tortur see everyday bus stop outsid hous outsid colleg mental tortur polic ppl anyon not anyth cos doe not say anyth anyth like ghost happen jammu citi jampk medic student go doctor im scare veri scare frustrat torur,0,0,0
misbehav,0,0,1
frighten travel bus crowd men take advantag women,1,1,0
touch grope,0,0,1
subject lame comment travel afternoon colleg hour,1,0,0
